6.5,2015-04-21 23:19:43 UTC,-73.97555541992188,40.74840545654297,-73.9599838256836,40.76145935058594,1,878
7.3,2009-01-23 18:48:45 UTC,-73.969008,40.754289,-73.975333,40.735849,2,879
23.87,2010-10-10 22:01:56 UTC,-73.862675,40.768967,-73.949583,40.780954,2,880
10.9,2010-02-25 20:14:00 UTC,-73.982313,40.76833,-73.979612,40.733317,1,881
7.5,2014-02-24 18:22:00 UTC,-73.97271,40.795862,-73.977692,40.779587,1,882
9.0,2013-04-18 08:48:00 UTC,-73.98326,40.730382,-73.937827,40.799552,5,883
14.5,2015-05-10 14:26:22 UTC,-73.96400451660156,40.77381134033203,-73.98326873779297,40.756011962890625,2,884
13.0,2015-02-28 13:41:18 UTC,-73.9579849243164,40.769683837890625,-73.9815444946289,40.73567199707031,1,885
19.3,2012-05-10 18:43:16 UTC,-73.954366,40.778924,-74.004094,40.723104,1,886
8.5,2013-04-09 09:39:13 UTC,-73.971571,40.75822,-73.956689,40.764596,1,887
10.0,2012-12-28 23:55:57 UTC,-73.990903,40.734213,-73.971958,40.757327,4,888
44.5,2015-05-11 14:48:18 UTC,-73.87073516845703,40.773624420166016,-73.98848724365234,40.66111755371094,1,889
7.7,2009-12-30 13:18:15 UTC,-73.974458,40.742415,-73.975026,40.753561,2,890
8.5,2013-12-06 14:55:00 UTC,-73.962068,40.776217,-73.95168,40.766432,1,891
6.9,2010-04-29 12:28:00 UTC,-73.976033,40.786295,-73.958687,40.809845,1,892
5.3,2009-09-17 10:34:25 UTC,-74.003517,40.723833,-74.002682,40.718481,1,893
5.7,2009-07-18 10:32:11 UTC,-73.986402,40.752015,-73.971186,40.758866,1,894
6.0,2013-01-24 07:07:21 UTC,-73.994039,40.751265,-73.975778,40.754955,1,895
11.0,2014-11-09 12:32:29 UTC,-74.005625,40.740538,-74.002308,40.724293,2,896
30.83,2014-12-08 21:50:00 UTC,-73.97326,40.75811,-73.87136,40.71925,1,897
6.1,2009-12-07 20:49:00 UTC,-73.955218,40.77313,-73.963283,40.75758,1,898
3.7,2010-02-25 20:14:00 UTC,-74.00409,40.725678,-74.001127,40.731587,5,899
10.9,2011-07-01 11:33:07 UTC,-74.0081,40.722,-73.9906,40.7367,1,900
6.9,2009-03-26 20:01:11 UTC,-73.974977,40.746199,-73.960764,40.764944,1,901
5.7,2009-02-12 10:15:45 UTC,-73.973592,40.784588,-73.977832,40.790622,1,902
9.5,2014-11-09 12:32:29 UTC,-73.964939,40.759403,-73.98497,40.746262,2,903
7.0,2015-02-15 09:34:38 UTC,-73.97793579101562,40.763282775878906,-73.97264099121094,40.78097152709961,1,904
16.5,2014-04-05 23:24:42 UTC,-73.988546,40.764208,-74.012944,40.717313,1,905
11.0,2013-02-19 08:49:25 UTC,-73.972152,40.74723,-73.991867,40.749119,2,906
5.7,2010-02-25 20:14:00 UTC,-73.9902,40.736998,-73.983257,40.726562,5,907
28.1,2010-11-07 23:59:18 UTC,-73.873107,40.774097,-74.00713,40.708176,1,908
5.0,2013-11-09 08:29:18 UTC,-73.982432,40.777668,-73.979765,40.771073,1,909
45.0,2011-01-20 16:42:36 UTC,-73.982871,40.762445,-73.781478,40.648176,1,910
9.3,2010-08-10 21:45:06 UTC,-73.981488,40.771205,-74.000297,40.757588,1,911
12.5,2015-02-10 13:54:32 UTC,-73.98876953125,40.69429397583008,-74.00660705566406,40.70893859863281,2,912
6.0,2015-04-13 10:18:42 UTC,-73.98168182373047,40.76438903808594,-73.98686981201172,40.753746032714844,1,913
7.7,2010-08-01 22:40:04 UTC,-73.989934,40.689936,-74.008759,40.715357,1,914
22.0,2014-05-17 15:15:00 UTC,-74.006305,40.722845,-73.974627,40.667382,1,915
22.1,2012-03-04 00:57:00 UTC,-73.789282,40.642588,-73.782645,40.728705,1,916
6.1,2011-04-18 21:36:04 UTC,-73.962939,40.768305,-73.952291,40.784735,3,917
7.7,2009-11-12 06:35:12 UTC,-73.984745,40.755106,-73.992344,40.730772,1,918
26.1,2011-03-04 14:35:21 UTC,-73.981818,40.732707,-73.857244,40.730747,1,919
17.3,2012-07-05 14:18:00 UTC,-73.939092,40.843892,-73.944733,40.779377,5,920
5.7,2009-10-31 19:45:23 UTC,-73.980644,40.764724,-73.991951,40.769896,2,921
9.5,2015-03-29 00:26:47 UTC,-73.98998260498047,40.76069259643555,-73.97834777832031,40.74261474609375,1,922
11.0,2013-12-21 06:21:00 UTC,-73.96635,40.683352,-73.920198,40.685187,1,923
3.7,2010-12-21 13:08:00 UTC,-73.980235,40.754175,-73.984942,40.749722,1,924
6.5,2014-02-24 18:22:00 UTC,-73.96459,40.767612,-73.974587,40.758797,3,925
5.7,2012-03-04 00:57:00 UTC,-73.9625,40.758192,-73.95016,40.775757,4,926
6.0,2015-05-02 18:10:05 UTC,-73.97667694091797,40.75455093383789,-73.98915100097656,40.75627899169922,1,927
5.5,2015-06-26 15:03:50 UTC,-73.96226501464844,40.77911376953125,-73.96023559570312,40.77312469482422,1,928
5.7,2011-09-24 23:23:05 UTC,-74.0086,40.718,-74.0069,40.7371,2,929
4.9,2010-02-25 20:14:00 UTC,-73.969297,40.76149,-73.974323,40.765002,1,930
5.7,2009-06-16 11:07:28 UTC,-73.993489,40.762076,-73.982388,40.777448,1,931
6.1,2010-04-19 10:04:32 UTC,-73.985903,40.756418,-73.996262,40.763476,1,932
22.5,2013-04-18 08:48:00 UTC,-73.97004,40.75277,-74.0106,40.701947,6,933
9.3,2010-02-25 20:14:00 UTC,-74.006852,40.748782,-74.011688,40.71384,1,934
4.6,2009-03-28 20:30:35 UTC,-73.973926,40.757725,-73.981695,40.761591,1,935
6.0,2014-03-18 18:57:09 UTC,-74.001565,40.746637,-73.988048,40.743443,1,936
12.1,2011-08-11 17:52:43 UTC,-73.9747,40.7574,-73.9864,40.7195,1,937
8.0,2014-11-10 11:34:07 UTC,-73.958334,40.781615,-73.970074,40.794043,1,938
6.5,2015-06-15 19:49:43 UTC,-73.99359130859375,40.741661071777344,-74.00392150878906,40.75260925292969,5,939
17.3,2012-07-05 14:18:00 UTC,-73.997102,40.737542,-73.968935,40.791012,1,940
7.7,2012-02-21 11:53:00 UTC,-74.000512,40.742553,-73.959307,40.777642,1,941
4.5,2012-07-22 17:30:55 UTC,-73.959282,40.774552,-73.964538,40.766865,1,942
29.3,2011-02-24 20:46:40 UTC,-73.86276,40.768848,-73.977506,40.775936,2,943
7.0,2013-08-21 23:14:38 UTC,-73.985185,40.742083,-73.990931,40.755214,1,944
44.44,2014-05-20 23:09:00 UTC,-74.005625,40.73677,-73.91984,40.877687,1,945
17.0,2014-05-20 23:09:00 UTC,-73.978175,40.763137,-74.006633,40.70593,1,946
10.5,2013-12-06 14:55:00 UTC,-73.980555,40.750787,-73.985387,40.75806,1,947
9.7,2009-07-10 11:10:04 UTC,-73.98217,40.782795,-74.00687,40.751311,1,948
35.5,2015-05-16 02:01:03 UTC,-73.99192810058594,40.74420928955078,-73.95467376708984,40.655120849609375,1,949
7.3,2012-01-05 10:00:22 UTC,-74.0021,40.7345,-74.005,40.7498,1,950
9.4,2009-01-29 00:07:57 UTC,-73.978087,40.75301,-74.008594,40.738151,1,951
34.9,2012-03-04 00:57:00 UTC,-73.980707,40.676027,-73.940152,40.811603,5,952
75.9,2010-03-06 15:15:27 UTC,-73.965936,40.771177,-73.965936,40.771177,2,953
7.3,2012-07-19 06:27:00 UTC,-74.002213,40.745432,-73.99305,40.729902,1,954
6.1,2012-07-19 06:27:00 UTC,-73.997032,40.737267,-73.982925,40.758027,2,955
18.0,2014-05-17 15:15:00 UTC,-73.98169,40.778737,-73.96846,40.756532,5,956
10.5,2012-03-04 00:57:00 UTC,-73.975297,40.77718,-73.983758,40.739075,4,957
8.1,2011-04-13 12:08:16 UTC,-73.971368,40.764816,-73.982335,40.750431,1,958
9.0,2013-07-20 00:14:42 UTC,-74.003092,40.734271,-73.995665,40.759223,1,959
21.7,2009-05-27 20:37:00 UTC,-73.864257,40.771142,-73.984565,40.732978,5,960
33.699999999999996,2012-08-14 14:25:30 UTC,-73.985473,40.763205,-73.870772,40.7739,1,961
10.5,2011-09-30 15:11:26 UTC,-73.9868,40.7511,-73.9585,40.7723,2,962
10.5,2014-08-17 00:19:03 UTC,-73.989908,40.718881,-73.96657,40.715168,3,963
5.5,2014-11-06 22:25:40 UTC,-73.982352,40.740095,-73.992917,40.744669,1,964
25.0,2015-06-29 07:57:07 UTC,-73.95113372802734,40.7857551574707,-74.00438690185547,40.707427978515625,1,965
8.5,2013-04-18 08:48:00 UTC,-73.958592,40.772227,-73.97201,40.765507,3,966
8.5,2015-04-28 15:00:24 UTC,-73.97736358642578,40.75212860107422,-73.98095703125,40.7627067565918,1,967
71.3,2009-08-28 08:11:07 UTC,-73.77666,40.646514,-73.450826,40.690363,1,968
4.5,2010-05-21 07:21:52 UTC,-73.993796,40.741736,-73.983592,40.755103,1,969
8.5,2012-11-28 07:07:42 UTC,-73.978104,40.745924,-73.985299,40.761861,1,970
4.9,2011-03-19 03:32:00 UTC,-73.99194,40.726282,-74.004188,40.729975,1,971
7.7,2011-12-03 10:28:00 UTC,-73.958842,40.799527,-73.950532,40.821165,5,972
8.0,2014-01-06 17:51:58 UTC,-73.991886,40.75014,-73.990788,40.734662,1,973
5.5,2014-05-17 15:15:00 UTC,-73.960212,40.781962,-73.952375,40.777257,1,974
21.5,2012-12-26 07:08:31 UTC,-73.967689,40.768757,-73.892379,40.729792,1,975
11.3,2011-03-19 03:32:00 UTC,-73.98508,40.768328,-74.004128,40.722147,5,976
27.0,2013-12-21 06:21:00 UTC,-73.949725,40.827642,-74.00504,40.721567,6,977
10.1,2011-03-19 03:32:00 UTC,-74.002675,40.749782,-73.970705,40.79627,2,978
11.3,2010-02-25 20:14:00 UTC,-74.000965,40.731588,-73.97945,40.770925,2,979
5.3,2010-08-12 14:15:34 UTC,-73.9798,40.776087,-73.960883,40.775827,1,980
8.7,2009-03-16 16:31:55 UTC,-73.999025,40.723267,-74.006194,40.739379,2,981
6.9,2009-07-20 18:29:02 UTC,-74.006317,40.739672,-73.987498,40.74472,2,982
9.7,2012-05-05 22:46:05 UTC,-73.988842,40.748363,-73.982239,40.778902,2,983
7.3,2011-11-18 18:29:30 UTC,-73.976334,40.761686,-73.988519,40.763211,1,984
12.0,2013-04-18 08:48:00 UTC,-73.990477,40.737877,-73.970067,40.764832,1,985
9.7,2009-05-27 20:37:00 UTC,-73.985802,40.72285,-74.007155,40.705167,5,986
14.1,2009-12-21 10:37:22 UTC,-73.961964,40.770526,-73.989483,40.751433,2,987
8.0,2014-12-11 06:48:49 UTC,-73.966218,40.765002,-73.955282,40.76412,2,988
6.9,2011-07-23 23:01:41 UTC,-73.997163,40.736971,-73.995163,40.760264,1,989
6.5,2009-12-07 20:49:00 UTC,-73.950748,40.779345,-73.973817,40.782985,1,990
8.1,2009-05-27 20:37:00 UTC,-73.956613,40.771222,-73.972853,40.78544,2,991
11.0,2013-12-09 15:03:00 UTC,-73.984982,40.760817,-73.976365,40.78234,1,992
9.0,2014-10-06 15:16:00 UTC,-73.994445,40.761172,-73.97471,40.788022,6,993
8.0,2013-11-09 08:29:18 UTC,-73.960269,40.761976,-73.94757,40.783859,1,994
6.0,2013-12-09 15:03:00 UTC,-73.996592,40.733092,-74.00612,40.723302,2,995
11.5,2013-04-18 08:48:00 UTC,-74.002517,40.729242,-73.980975,40.745015,5,996
8.0,2014-02-05 19:49:12 UTC,-73.976373,40.748488,-73.957126,40.766454,3,997
3.3,2012-07-19 06:27:00 UTC,-73.963493,40.767307,-73.960032,40.766165,1,998
4.9,2011-07-03 07:01:48 UTC,-73.919317,40.759177,-73.924647,40.768484,1,999
15.7,2011-12-03 10:28:00 UTC,-73.984173,40.74355,-73.934667,40.770057,6,1000
15.5,2013-01-04 01:03:01 UTC,-73.987071,40.729101,-73.943313,40.790969,1,1001
7.3,2010-09-27 23:02:06 UTC,-73.974248,40.759525,-74.002959,40.748952,1,1002
11.3,2010-04-29 12:28:00 UTC,-73.947148,40.77141,-73.979183,40.726535,1,1003
5.7,2010-02-09 09:26:41 UTC,-73.989858,40.757277,-73.979179,40.757579,1,1004
17.7,2011-03-19 03:32:00 UTC,-74.00397,40.725685,-73.925082,40.766332,1,1005
6.5,2015-05-30 22:54:53 UTC,-73.96766662597656,40.7628288269043,-73.9570541381836,40.766639709472656,1,1006
11.7,2010-04-09 08:48:40 UTC,-73.97186,40.749925,-73.958213,40.765065,3,1007
21.7,2009-12-11 15:06:35 UTC,-73.870669,40.773666,-73.969455,40.758177,1,1008
13.5,2013-12-06 14:55:00 UTC,-73.989355,40.76817,-73.975608,40.758347,1,1009
5.7,2011-10-05 08:14:00 UTC,-73.991117,40.761127,-73.98665,40.739852,3,1010
23.0,2013-04-18 08:48:00 UTC,-73.95381,40.76669,-74.012085,40.704832,1,1011
6.0,2014-12-08 21:50:00 UTC,-73.990155,40.740872,-73.978245,40.750942,1,1012
18.0,2014-10-14 18:52:03 UTC,-73.997995,40.761638,-74.008985,40.712442,1,1013
12.5,2010-02-15 00:37:28 UTC,-73.990591,40.740314,-73.989984,40.689713,1,1014
8.5,2009-12-07 20:49:00 UTC,-73.961335,40.760448,-73.978507,40.777775,2,1015
2.9,2009-01-23 10:43:11 UTC,-73.958074,40.772968,-73.954562,40.777192,1,1016
13.7,2010-12-15 01:03:48 UTC,-73.959008,40.815109,-73.984015,40.76867,1,1017
21.0,2013-12-06 14:55:00 UTC,-74.015897,40.715287,-73.978925,40.764997,5,1018
49.57,2010-03-29 16:37:07 UTC,-73.789779,40.646744,-73.994032,40.746173,2,1019
5.7,2012-01-10 18:59:24 UTC,-73.988348,40.754948,-74.001295,40.747088,1,1020
6.5,2014-12-08 21:50:00 UTC,-73.968235,40.75522,-73.981777,40.73664,1,1021
10.0,2014-02-24 18:22:00 UTC,-73.957522,40.78192,-73.973197,40.763842,1,1022
2.9,2012-07-05 14:18:00 UTC,-74.002002,40.740552,-74.000232,40.742907,1,1023
9.5,2014-05-17 15:15:00 UTC,-73.987955,40.71835,-73.966595,40.715105,1,1024
6.5,2013-06-10 00:12:09 UTC,-73.993338,40.757395,-74.005723,40.736996,2,1025
39.33,2015-02-24 15:02:28 UTC,-73.97840881347656,40.78150177001953,-73.98126220703125,40.663307189941406,6,1026
6.1,2010-06-10 22:21:05 UTC,-74.012288,40.739696,-73.996381,40.732927,1,1027
13.5,2014-11-02 16:20:42 UTC,-73.997937,40.761367,-73.997555,40.722307,1,1028
15.5,2014-11-13 11:42:34 UTC,-73.991493,40.749881,-74.011066,40.709244,1,1029
11.5,2012-11-19 17:41:00 UTC,-73.98686,40.745528,-74.009327,40.714963,1,1030
7.3,2012-03-09 00:06:41 UTC,-73.976391,40.74821,-73.99909,40.743912,1,1031
8.0,2015-02-21 11:45:01 UTC,-73.99884796142578,40.745391845703125,-73.99188232421875,40.732601165771484,1,1032
19.5,2013-12-06 14:55:00 UTC,-73.959245,40.809477,-73.974172,40.763605,6,1033
21.5,2014-05-09 04:08:15 UTC,-73.987546,40.755729,-73.942507,40.708857,1,1034
15.5,2013-02-20 12:28:41 UTC,-73.995114,40.739829,-73.964093,40.765083,1,1035
16.5,2013-05-12 00:21:43 UTC,-73.977564,40.754107,-73.983925,40.758874,1,1036
12.5,2014-05-20 23:09:00 UTC,-74.008097,40.708332,-74.003442,40.748162,2,1037
36.0,2014-03-15 03:46:11 UTC,-73.982221,40.769647,-73.876602,40.895624,2,1038
6.5,2012-03-04 00:57:00 UTC,-73.95114,40.774487,-73.968372,40.786645,1,1039
17.5,2013-04-09 09:39:13 UTC,-73.981485,40.747161,-74.013538,40.715479,1,1040
13.5,2014-05-17 15:15:00 UTC,-74.016417,40.710252,-73.994697,40.75038,2,1041
5.5,2015-02-23 21:30:13 UTC,-73.99127197265625,40.730831146240234,-73.97904968261719,40.72983932495117,2,1042
5.0,2013-12-06 14:55:00 UTC,-73.979963,40.78068,-73.982272,40.775092,1,1043
6.1,2009-12-07 20:49:00 UTC,-73.986822,40.766422,-74.001505,40.746358,5,1044
3.7,2009-10-04 03:09:14 UTC,-73.991182,40.761173,-73.984945,40.764072,1,1045
49.8,2011-01-09 17:05:17 UTC,-73.969,40.758296,-73.778278,40.644986,1,1046
6.5,2010-02-25 20:14:00 UTC,-73.984549,40.745407,-73.976192,40.764956,1,1047
6.0,2015-06-16 18:59:15 UTC,-73.99523162841797,40.73960876464844,-74.0006332397461,40.74626922607422,6,1048
6.0,2014-09-14 02:03:09 UTC,-73.980011,40.755806,-73.98742,40.765258,1,1049
36.3,2013-02-13 06:07:20 UTC,-73.98575,40.778681,-73.861586,40.76796,1,1050
7.0,2014-02-24 18:22:00 UTC,-73.984035,40.749722,-73.981642,40.75244,2,1051
8.1,2010-05-02 13:33:58 UTC,-73.89579,40.740597,-73.888717,40.762878,1,1052
9.5,2015-04-17 10:24:10 UTC,-73.98792266845703,40.74832534790039,-73.97228240966797,40.75639724731445,1,1053
7.0,2013-12-06 14:55:00 UTC,-73.98721,40.71976,-74.001302,40.727615,1,1054
13.0,2012-11-19 17:41:00 UTC,-73.985477,40.740615,-73.953007,40.779892,1,1055
7.0,2014-06-03 23:32:19 UTC,-74.000107,40.733024,-73.978914,40.725032,1,1056
11.3,2012-02-21 11:53:00 UTC,-73.954702,40.789317,-73.995332,40.75296,1,1057
9.7,2012-02-05 18:30:19 UTC,-73.897178,40.754382,-73.939264,40.765164,1,1058
56.8,2012-11-19 17:41:00 UTC,-73.788215,40.641742,-73.975572,40.757097,6,1059
39.83,2014-04-23 19:02:56 UTC,-73.996365,40.733066,-73.856803,40.719865,1,1060
8.9,2009-05-27 20:37:00 UTC,-73.99181,40.735338,-73.975568,40.76098,1,1061
79.0,2012-09-10 14:54:28 UTC,-73.974253,40.786518,-74.177625,40.695465,1,1062
9.3,2010-04-29 12:28:00 UTC,-73.95833,40.810743,-73.980873,40.782693,1,1063
6.0,2015-06-11 07:08:40 UTC,-73.95682525634766,40.77089309692383,-73.9592514038086,40.78034591674805,1,1064
2.5,2009-08-31 13:27:07 UTC,-73.97936,40.735598,-73.971661,40.758827,1,1065
20.9,2010-02-09 16:04:13 UTC,-73.957294,40.770216,-73.993574,40.721651,1,1066
6.9,2011-12-03 10:28:00 UTC,-73.982702,40.742432,-73.964483,40.756118,1,1067
7.3,2009-04-23 19:04:31 UTC,-73.998293,40.71353,-73.994043,40.732111,1,1068
14.5,2014-07-19 20:49:53 UTC,-73.986267,40.760154,-73.99003,40.726418,1,1069
7.3,2010-04-29 12:28:00 UTC,-73.98635,40.754955,-73.993872,40.741328,5,1070
5.3,2009-12-28 19:49:25 UTC,-73.980066,40.753654,-73.991763,40.744114,1,1071
4.0,2014-04-15 20:43:11 UTC,-73.988705,40.722409,-73.989553,40.726187,4,1072
16.0,2010-02-25 20:14:00 UTC,-73.972902,40.755738,-73.952905,40.729322,1,1073
6.5,2013-04-18 08:48:00 UTC,-73.981888,40.758137,-73.978547,40.751507,1,1074
12.5,2014-05-17 15:15:00 UTC,-73.986582,40.73308,-73.988055,40.759055,2,1075
10.0,2013-04-18 08:48:00 UTC,-73.978387,40.752878,-73.994177,40.73885,1,1076
3.5,2013-04-01 00:21:32 UTC,-73.999471,40.728416,-74.002922,40.727614,2,1077
10.0,2013-05-25 10:31:10 UTC,-73.988898,40.748303,-73.994616,40.72838,2,1078
7.5,2013-12-06 14:55:00 UTC,-73.996335,40.686147,-73.978935,40.684615,1,1079
7.7,2012-08-22 19:22:06 UTC,-73.95296,40.785987,-73.968615,40.76071,2,1080
7.3,2011-03-19 03:32:00 UTC,-73.981732,40.732652,-73.997287,40.746978,1,1081
8.9,2012-02-21 11:53:00 UTC,-74.001508,40.741092,-73.980095,40.751197,1,1082
8.5,2015-04-14 10:30:19 UTC,-73.97860717773438,40.74543380737305,-73.96844482421875,40.758934020996094,1,1083
6.1,2011-10-05 08:14:00 UTC,-73.978458,40.772812,-73.974805,40.760788,5,1084
7.7,2009-05-27 20:37:00 UTC,-73.968735,40.761493,-73.987925,40.738233,1,1085
7.5,2014-09-10 08:07:28 UTC,-73.981299,40.741419,-73.984389,40.754676,1,1086
34.5,2012-08-17 16:37:41 UTC,-73.864155,40.769989,-73.982535,40.657988,1,1087
5.4,2009-01-23 05:49:07 UTC,-73.987462,40.760523,-73.978658,40.752389,1,1088
7.0,2014-05-20 23:09:00 UTC,-73.976192,40.764072,-73.988592,40.757682,1,1089
7.3,2010-12-21 13:08:00 UTC,-73.99038,40.761373,-73.995428,40.746457,1,1090
9.3,2009-05-27 20:37:00 UTC,-74.006215,40.734357,-73.97866,40.75289,1,1091
4.5,2009-07-02 10:37:10 UTC,-73.958851,40.777936,-73.964081,40.771323,1,1092
11.3,2010-12-21 13:08:00 UTC,-73.77681,40.645393,-73.76447,40.656642,1,1093
3.5,2013-04-27 10:55:08 UTC,-73.949559,40.781024,-73.953923,40.779068,1,1094
12.1,2010-10-17 01:49:36 UTC,-73.988919,40.744262,-74.007175,40.741746,1,1095
11.5,2013-10-30 18:14:33 UTC,-73.984868,40.76909,-74.003542,40.743604,1,1096
8.5,2009-08-11 17:49:06 UTC,-73.965345,40.759503,-73.974105,40.731304,2,1097
13.7,2009-11-12 06:35:12 UTC,-73.975017,40.752598,-74.006817,40.705788,1,1098
4.1,2011-10-05 08:14:00 UTC,-74.001892,40.746692,-73.99472,40.750377,2,1099
11.3,2011-07-27 09:45:56 UTC,-73.98012,40.730552,-73.990246,40.756076,2,1100
22.1,2010-02-25 20:14:00 UTC,-73.96009,40.781388,-74.00285,40.734318,1,1101
6.1,2011-05-27 00:23:57 UTC,-73.977016,40.752481,-73.963313,40.765938,2,1102
57.54,2015-05-21 19:49:34 UTC,-73.784423828125,40.64860916137695,-73.99263000488281,40.756534576416016,1,1103
12.5,2015-06-25 21:40:59 UTC,-73.96346282958984,40.76116180419922,-73.98883056640625,40.74895095825195,2,1104
10.5,2013-12-06 14:55:00 UTC,-73.963882,40.761092,-73.978562,40.747692,1,1105
10.5,2012-11-26 11:42:41 UTC,-73.955988,40.7718,-73.977247,40.758157,1,1106
3.7,2012-02-21 11:53:00 UTC,-73.982598,40.763187,-73.986332,40.75796,1,1107
10.5,2014-10-03 10:14:18 UTC,-73.972647,40.796218,-73.961368,40.777451,1,1108
5.7,2011-12-03 10:28:00 UTC,-74.014598,40.717077,-74.011437,40.710177,1,1109
11.9,2009-03-10 18:20:25 UTC,-73.998525,40.717229,-73.966732,40.687706,2,1110
4.9,2010-02-25 20:14:00 UTC,-73.992218,40.7345,-74.004583,40.740682,1,1111
11.7,2011-08-10 19:56:08 UTC,-73.988362,40.764435,-74.00406,40.747962,1,1112
7.0,2014-07-22 09:36:47 UTC,-73.96845,40.765509,-73.969977,40.752983,1,1113
10.5,2012-07-18 13:24:05 UTC,-73.990157,40.766722,-73.996341,40.740418,2,1114
14.5,2013-01-28 14:56:53 UTC,-73.971824,40.760501,-74.002805,40.723602,1,1115
13.7,2010-02-25 20:14:00 UTC,-73.955282,40.782847,-73.997112,40.742197,1,1116
14.1,2010-02-25 20:14:00 UTC,-73.962268,40.765287,-73.99449,40.723798,1,1117
10.1,2011-05-25 09:39:46 UTC,-74.001754,40.73566,-73.991711,40.755696,1,1118
9.5,2013-01-04 12:36:41 UTC,-73.980367,40.778105,-73.99773,40.75734,1,1119
10.5,2015-02-28 13:41:18 UTC,-73.96236419677734,40.7790641784668,-73.9755859375,40.76457214355469,1,1120
6.9,2009-11-05 06:47:00 UTC,-73.960333,40.766198,-73.978173,40.761743,1,1121
4.9,2010-02-09 16:04:13 UTC,-73.99169,40.72968,-73.980013,40.743088,1,1122
12.9,2010-02-25 20:14:00 UTC,-73.960918,40.796983,-73.960787,40.79692,2,1123
29.87,2010-07-17 06:33:40 UTC,-73.98126,40.780662,-73.861693,40.768392,1,1124
57.33,2014-12-08 21:50:00 UTC,-73.785527,40.648272,-74.00269,40.74394,2,1125
6.9,2012-07-05 14:18:00 UTC,-73.954783,40.780165,-73.977792,40.783,1,1126
5.5,2015-04-14 10:30:19 UTC,-73.98567199707031,40.71799850463867,-73.98226165771484,40.714656829833984,1,1127
10.0,2014-04-15 08:55:38 UTC,-73.957475,40.765992,-73.975868,40.760531,1,1128
8.0,2013-12-06 14:55:00 UTC,-73.987217,40.720402,-73.985277,40.732525,1,1129
13.3,2011-03-19 03:32:00 UTC,-74.003067,40.733617,-74.0008,40.681377,1,1130
8.5,2010-06-21 12:00:47 UTC,-73.98742,40.727658,-73.978697,40.74508,1,1131
9.7,2011-03-19 03:32:00 UTC,-74.002275,40.732982,-73.989678,40.70156,1,1132
8.9,2009-12-07 20:49:00 UTC,-73.987118,40.755588,-73.992117,40.725843,5,1133
6.5,2011-02-25 18:05:12 UTC,-73.939387,40.794643,-73.955646,40.772656,1,1134
9.3,2011-12-03 10:28:00 UTC,-73.985727,40.778527,-73.9903,40.751408,1,1135
22.0,2013-08-29 21:11:06 UTC,-73.978637,40.759029,-73.904424,40.771685,1,1136
6.5,2009-07-01 19:33:12 UTC,-73.961195,40.801585,-73.980315,40.782304,1,1137
11.7,2010-02-25 20:14:00 UTC,-73.986755,40.739827,-73.949137,40.785268,1,1138
6.9,2011-05-05 13:30:38 UTC,-73.991107,40.770593,-73.975529,40.760942,1,1139
6.5,2015-01-10 20:46:14 UTC,-73.99671936035156,40.74766159057617,-73.98744201660156,40.76370620727539,2,1140
13.5,2015-04-27 21:37:36 UTC,-73.99408721923828,40.74604034423828,-73.98101806640625,40.7883186340332,1,1141
4.5,2010-02-25 20:14:00 UTC,-73.989055,40.756537,-73.991127,40.750507,2,1142
5.0,2014-02-24 18:22:00 UTC,-73.950707,40.80582,-73.943072,40.79939,2,1143
4.0,2013-04-18 08:48:00 UTC,-73.963732,40.76536,-73.958797,40.772355,1,1144
4.9,2011-12-03 10:28:00 UTC,-73.992588,40.763527,-73.982038,40.775408,1,1145
5.0,2012-11-19 17:41:00 UTC,-73.98231,40.770332,-73.98878,40.777822,6,1146
11.7,2009-11-05 06:47:00 UTC,-73.993227,40.730932,-73.951605,40.769782,5,1147
12.1,2012-05-08 10:01:49 UTC,-73.968678,40.757828,-73.985384,40.732811,1,1148
12.9,2011-03-19 03:32:00 UTC,-73.987222,40.73895,-73.981495,40.689607,1,1149
36.83,2014-02-24 18:22:00 UTC,-73.863682,40.76999,-73.98097,40.780902,5,1150
5.0,2014-12-08 21:50:00 UTC,-73.99102,40.745182,-73.993638,40.741722,1,1151
7.7,2010-10-18 15:22:40 UTC,-73.987763,40.751683,-73.965888,40.761468,1,1152
7.0,2015-02-13 10:23:02 UTC,-73.99044036865234,40.751651763916016,-73.99321746826172,40.73896026611328,1,1153
8.0,2013-03-06 07:13:19 UTC,-73.961481,40.768645,-73.97956,40.760194,1,1154
17.5,2014-05-17 15:15:00 UTC,-74.01272,40.71729,-73.97676,40.76035,2,1155
9.3,2009-05-15 07:27:09 UTC,-73.991523,40.730342,-73.971949,40.762766,1,1156
12.5,2013-03-11 12:04:48 UTC,-73.964772,40.764277,-73.9879,40.754147,1,1157
23.3,2009-10-13 21:48:05 UTC,-74.00562,40.706563,-73.93657,40.815694,1,1158
6.5,2009-04-22 01:16:16 UTC,-73.974183,40.755274,-73.990966,40.751326,1,1159
4.9,2009-05-27 20:37:00 UTC,-74.00369,40.747505,-73.990835,40.739897,1,1160
5.5,2014-05-20 23:09:00 UTC,-73.997355,40.721695,-74.00372,40.729367,1,1161
57.54,2015-05-10 14:26:22 UTC,-73.99288177490234,40.76271057128906,-73.77656555175781,40.645023345947266,3,1162
6.5,2010-02-25 20:14:00 UTC,-73.984898,40.757065,-73.966182,40.755623,1,1163
