9.3,2009-08-18 01:05:22 UTC,-73.991581,40.749977,-73.958668,40.774575,1,873
4.5,2013-04-18 08:48:00 UTC,-73.978638,40.782757,-73.971385,40.784367,1,874
9.3,2012-03-04 00:57:00 UTC,-73.964433,40.760403,-73.9273,40.7674,2,875
9.7,2010-12-21 13:08:00 UTC,-73.993167,40.749622,-73.983877,40.758078,5,876
3.3,2009-02-28 10:30:17 UTC,-73.988433,40.747778,-73.989806,40.741643,1,877
9.7,2011-10-05 08:14:00 UTC,-74.010177,40.71977,-74.002273,40.755885,5,878
8.1,2009-09-19 13:49:30 UTC,-73.98379,40.755635,-74.008094,40.736997,4,879
5.0,2015-03-26 02:48:58 UTC,-73.98712158203125,40.76837921142578,-73.97992706298828,40.77302932739258,1,880
14.5,2014-11-13 11:42:34 UTC,-73.96143,40.78013,-73.982063,40.760409,1,881
5.0,2013-12-09 15:03:00 UTC,-73.979385,40.74666,-73.988007,40.740715,1,882
11.0,2012-09-24 11:29:23 UTC,-73.994287,40.750927,-73.975566,40.751501,1,883
12.5,2015-04-09 06:58:29 UTC,-73.95117950439453,40.78249740600586,-73.97513580322266,40.75558090209961,1,884
28.5,2014-05-17 15:15:00 UTC,-73.939087,40.807602,-74.004955,40.70871,1,885
9.3,2012-06-18 20:39:33 UTC,-74.003088,40.721917,-73.962733,40.712397,2,886
7.5,2015-01-16 21:51:24 UTC,-73.97381591796875,40.751220703125,-73.99093627929688,40.75575637817383,4,887
6.0,2014-05-20 23:09:00 UTC,-73.98213,40.773127,-73.976395,40.788342,1,888
10.5,2012-07-05 14:18:00 UTC,-73.994877,40.745497,-73.978028,40.75587,1,889
8.6,2009-01-04 02:02:36 UTC,-73.988356,40.720051,-73.952632,40.716563,2,890
12.0,2013-12-09 15:03:00 UTC,-74.007627,40.725892,-73.98459,40.755092,1,891
4.1,2012-03-04 00:57:00 UTC,-73.975033,40.787617,-73.974448,40.793267,1,892
4.9,2012-05-10 07:52:23 UTC,-73.96878,40.791067,-73.963247,40.803692,1,893
16.5,2014-03-16 16:43:28 UTC,-74.005315,40.706081,-73.962007,40.683815,1,894
9.3,2009-12-03 13:36:39 UTC,-73.982408,40.748415,-73.972786,40.758633,1,895
33.83,2013-06-07 18:33:44 UTC,-73.863097,40.769593,-73.983839,40.743801,2,896
26.1,2010-02-25 20:14:00 UTC,-73.97363,40.764597,-73.963068,40.662022,1,897
25.5,2014-10-12 14:48:01 UTC,-73.870905,40.773688,-73.959168,40.76352,2,898
10.5,2015-03-29 00:26:47 UTC,-73.98588562011719,40.74687194824219,-73.98499298095703,40.76853561401367,2,899
10.9,2010-07-18 02:08:11 UTC,-73.996215,40.744484,-73.996215,40.744484,1,900
5.3,2011-07-12 09:05:42 UTC,-73.978323,40.753769,-73.99123,40.75435,1,901
30.5,2012-07-19 06:27:00 UTC,-73.986417,40.762302,-73.87118,40.771762,2,902
9.0,2013-12-06 14:55:00 UTC,-73.953667,40.772705,-73.964458,40.753817,1,903
6.1,2011-09-24 03:58:27 UTC,-73.99978,40.728364,-73.989284,40.747812,1,904
15.7,2009-06-19 03:09:19 UTC,-73.991865,40.726147,-73.965931,40.792326,1,905
3.5,2013-09-01 00:37:01 UTC,-73.98582,40.744768,-73.978803,40.752505,2,906
8.1,2010-08-16 12:43:34 UTC,-73.95913,40.78333,-73.981748,40.7661,1,907
7.0,2014-10-20 06:11:23 UTC,-74.001405,40.751607,-73.985322,40.7548,1,908
16.5,2015-06-04 19:12:00 UTC,-73.98381042480469,40.7255973815918,-73.958984375,40.771888732910156,1,909
27.3,2009-05-27 20:37:00 UTC,-73.863548,40.771373,-73.789532,40.642857,3,910
5.5,2014-05-20 23:09:00 UTC,-73.993685,40.74164,-74.00669,40.735765,1,911
23.5,2014-12-08 21:50:00 UTC,-73.99758,40.72249,-73.95734,40.65585,1,912
4.5,2009-05-27 20:37:00 UTC,-73.990212,40.769837,-73.98362,40.760492,2,913
16.0,2014-05-31 09:21:29 UTC,-73.95154,40.769904,-74.001331,40.762499,1,914
5.3,2011-04-28 05:22:53 UTC,-73.999309,40.730078,-73.986618,40.728126,1,915
18.1,2009-12-19 03:53:33 UTC,-74.00232,40.750794,-73.945404,40.822692,2,916
11.3,2011-04-03 01:08:53 UTC,-74.006696,40.739469,-73.98512,40.778947,2,917
8.5,2013-10-30 18:14:33 UTC,-73.990873,40.740155,-74.000816,40.72167,1,918
11.7,2010-04-29 12:28:00 UTC,-73.998722,40.720003,-73.963722,40.757027,1,919
21.7,2010-12-21 13:08:00 UTC,-73.973773,40.761013,-73.918738,40.704023,1,920
21.3,2010-03-19 20:11:18 UTC,-74.008802,40.719481,-73.954042,40.781621,1,921
6.1,2011-12-03 10:28:00 UTC,-73.986563,40.771777,-73.975945,40.760105,6,922
6.5,2009-05-24 22:40:33 UTC,-73.989645,40.762371,-74.005482,40.7401,2,923
15.3,2012-06-23 02:59:51 UTC,-73.989713,40.723168,-73.9443,40.795002,1,924
5.5,2015-06-21 22:08:31 UTC,-73.98220825195312,40.77254104614258,-73.98821258544922,40.7793083190918,2,925
19.0,2014-05-12 08:39:01 UTC,-73.960209,40.761616,-74.011801,40.702232,1,926
33.3,2012-02-21 11:53:00 UTC,-73.863943,40.770132,-73.97633,40.76235,5,927
5.5,2015-06-26 15:03:50 UTC,-73.96841430664062,40.79166030883789,-73.97772979736328,40.782920837402344,1,928
7.0,2014-10-06 15:16:00 UTC,-74.00033,40.73781,-73.99889,40.72479,1,929
6.5,2011-10-05 08:14:00 UTC,-73.953365,40.788302,-73.939783,40.806942,1,930
18.5,2009-06-26 20:42:32 UTC,-73.937961,40.804282,-73.98864,40.727386,1,931
8.1,2009-11-05 06:47:00 UTC,-73.998183,40.761625,-73.981895,40.778027,1,932
6.9,2012-02-21 11:53:00 UTC,-73.981963,40.786082,-73.976702,40.787628,1,933
4.9,2009-01-06 14:12:44 UTC,-74.00214,40.715515,-74.010318,40.711435,1,934
3.3,2011-12-03 10:28:00 UTC,-73.980892,40.774432,-73.982077,40.770795,2,935
8.0,2013-04-18 08:48:00 UTC,-73.990227,40.751347,-73.993657,40.734192,1,936
4.5,2009-11-05 06:47:00 UTC,-73.983467,40.765882,-73.980215,40.77391,1,937
13.3,2010-04-09 18:38:47 UTC,-73.98883,40.759439,-73.984678,40.730549,1,938
5.5,2013-01-28 21:13:31 UTC,-73.965667,40.762766,-73.95366,40.76701,2,939
87.5,2013-01-29 05:21:00 UTC,-73.973945,40.75065,-74.182503,40.687745,3,940
36.8,2013-01-29 05:21:00 UTC,-73.988798,40.777559,-73.871808,40.77444,1,941
4.9,2010-02-25 20:14:00 UTC,-73.990823,40.755302,-73.987025,40.768478,5,942
57.33,2013-12-09 15:03:00 UTC,-73.788537,40.652087,-73.979285,40.717935,5,943
7.5,2013-02-06 01:44:08 UTC,-74.005234,40.720301,-74.003263,40.74401,1,944
7.7,2009-09-25 03:47:00 UTC,-73.992118,40.734775,-73.98992,40.759292,1,945
18.5,2013-04-18 08:48:00 UTC,-73.983705,40.749837,-74.012545,40.701477,1,946
27.87,2010-08-17 09:14:06 UTC,-73.983627,40.752967,-73.872643,40.774382,1,947
23.0,2014-01-29 10:09:59 UTC,-73.989821,40.762109,-73.992835,40.752679,1,948
6.9,2010-02-04 16:41:42 UTC,-73.98905,40.734163,-73.978354,40.720662,1,949
9.5,2012-11-19 17:41:00 UTC,-73.976478,40.781405,-73.953488,40.788138,1,950
6.5,2012-04-06 15:52:48 UTC,-73.978318,40.773279,-73.963624,40.765517,1,951
5.3,2009-11-05 06:47:00 UTC,-73.990832,40.756267,-73.977365,40.761658,1,952
12.9,2012-04-07 12:05:21 UTC,-73.993468,40.746255,-73.994743,40.718799,1,953
12.1,2011-10-05 08:14:00 UTC,-73.981873,40.74637,-73.945472,40.77405,1,954
7.3,2009-11-05 06:47:00 UTC,-74.006322,40.73323,-73.985943,40.754847,1,955
6.9,2012-04-25 22:48:22 UTC,-73.960216,40.766447,-73.977167,40.776794,1,956
19.5,2013-05-28 12:58:30 UTC,-73.874412,40.774031,-73.938965,40.750464,1,957
7.3,2011-11-27 18:09:42 UTC,-73.981685,40.743687,-74.000119,40.730563,1,958
4.9,2010-08-13 08:52:13 UTC,-73.980162,40.761082,-73.978788,40.789223,1,959
8.1,2009-05-27 20:37:00 UTC,-73.981667,40.763363,-73.991953,40.73536,5,960
4.5,2011-12-17 01:59:36 UTC,-73.985091,40.763714,-73.996693,40.7633,3,961
4.9,2011-08-26 23:29:21 UTC,-73.956386,40.778167,-73.956039,40.768131,1,962
19.5,2013-10-30 18:14:33 UTC,-73.961623,40.756539,-73.959951,40.808165,1,963
15.3,2011-09-16 00:34:50 UTC,-73.979,40.7536,-73.9286,40.7635,4,964
4.9,2009-12-07 20:49:00 UTC,-74.007378,40.704988,-74.01677,40.708222,5,965
12.5,2013-04-18 08:48:00 UTC,-73.967127,40.792647,-73.982113,40.764977,1,966
9.5,2014-09-30 08:28:01 UTC,-73.987585,40.732688,-74.003825,40.74281,1,967
7.3,2011-04-07 22:56:01 UTC,-74.000381,40.742644,-73.978367,40.742529,1,968
5.7,2009-06-08 21:05:45 UTC,-74.001461,40.730898,-73.98739,40.746343,1,969
4.9,2010-04-29 12:28:00 UTC,-73.98897,40.716701,-73.985848,40.719539,1,970
8.1,2010-10-06 04:21:34 UTC,-73.898244,40.743253,-73.864553,40.753235,1,971
7.0,2015-03-29 00:26:47 UTC,-74.00745391845703,40.70872116088867,-74.00720977783203,40.725799560546875,2,972
10.5,2013-11-26 14:33:11 UTC,-73.992812,40.747954,-74.002067,40.755725,1,973
6.5,2010-05-23 23:24:39 UTC,-73.950997,40.786133,-73.964275,40.797253,1,974
9.5,2012-12-08 13:42:55 UTC,-74.005216,40.740194,-74.002041,40.724677,1,975
8.5,2015-01-18 10:12:14 UTC,-73.98719787597656,40.739749908447266,-74.00843811035156,40.73820114135742,1,976
4.5,2014-10-06 15:16:00 UTC,-73.981392,40.759967,-73.979762,40.763897,6,977
4.5,2014-12-29 15:52:53 UTC,-73.981962,40.774746,-73.978814,40.782303,1,978
6.9,2011-05-24 12:02:14 UTC,-73.999427,40.734907,-74.010997,40.716223,2,979
25.7,2012-07-19 06:27:00 UTC,-73.99895,40.727978,-73.86523,40.770593,1,980
9.7,2011-02-01 18:51:51 UTC,-73.991442,40.755553,-73.991065,40.733358,1,981
12.5,2014-02-24 18:22:00 UTC,-73.965958,40.765425,-73.97131,40.795467,1,982
45.0,2010-02-25 20:14:00 UTC,-73.776782,40.645623,-74.03339,40.721523,1,983
7.0,2014-12-29 15:52:53 UTC,-73.981037,40.774268,-73.987888,40.764633,1,984
14.5,2009-05-27 20:37:00 UTC,-74.005835,40.740152,-73.954843,40.777623,1,985
8.5,2014-05-22 22:29:34 UTC,-73.969371,40.760608,-73.958659,40.782875,1,986
7.5,2014-12-08 21:50:00 UTC,-73.983717,40.754287,-73.980822,40.744612,1,987
7.5,2014-06-08 10:46:33 UTC,-73.986891,40.729152,-73.99484,40.740156,2,988
4.1,2009-11-05 06:47:00 UTC,-73.944658,40.779262,-73.954415,40.781145,1,989
8.1,2009-09-25 03:47:00 UTC,-74.006428,40.739188,-73.980715,40.749563,1,990
11.0,2012-09-16 02:24:35 UTC,-73.997826,40.764016,-73.994202,40.735267,3,991
5.5,2014-05-17 15:15:00 UTC,-74.00648,40.732377,-73.999497,40.743787,4,992
9.5,2013-12-06 14:55:00 UTC,-73.951625,40.793507,-73.965875,40.77369,1,993
6.5,2010-05-13 10:44:48 UTC,-73.985179,40.753544,-73.98775,40.767097,1,994
11.5,2013-03-29 22:41:14 UTC,-73.999044,40.72988,-73.972499,40.756409,2,995
5.0,2015-01-10 20:46:14 UTC,-73.96725463867188,40.756893157958984,-73.97766876220703,40.745452880859375,1,996
5.3,2009-11-20 10:54:26 UTC,-73.969915,40.785698,-73.956124,40.779751,1,997
4.5,2011-12-03 10:28:00 UTC,-73.987215,40.748312,-73.979873,40.757432,3,998
13.7,2012-08-17 20:09:48 UTC,-73.952002,40.777086,-73.988197,40.727721,1,999
5.5,2015-02-24 15:02:28 UTC,-73.97196960449219,40.76638412475586,-73.97648620605469,40.7598876953125,1,1000
43.5,2014-10-06 15:16:00 UTC,-73.787675,40.641867,-73.9445,40.627022,1,1001
13.5,2015-05-19 00:40:02 UTC,-73.982666015625,40.77206039428711,-73.97621154785156,40.744300842285156,1,1002
6.1,2012-03-04 00:57:00 UTC,-73.984798,40.768397,-73.998212,40.764132,6,1003
2.5,2009-08-20 23:04:58 UTC,-73.980657,40.765322,-73.962737,40.76969,1,1004
7.5,2014-06-08 10:46:33 UTC,-73.99724,40.744738,-74.006738,40.718993,2,1005
27.0,2011-12-03 10:28:00 UTC,-74.015915,40.717417,-73.999333,40.693815,2,1006
7.3,2011-05-02 22:47:22 UTC,-73.981949,40.778953,-73.963973,40.765426,1,1007
16.1,2012-03-04 00:57:00 UTC,-74.004595,40.741882,-73.95025,40.7873,1,1008
3.5,2013-02-16 10:04:09 UTC,-73.956245,40.784297,-73.952526,40.789529,1,1009
12.5,2012-07-19 06:27:00 UTC,-73.905345,40.745697,-73.963812,40.765637,2,1010
10.0,2014-11-07 07:23:59 UTC,-73.950578,40.771568,-73.982027,40.768434,1,1011
8.5,2009-11-05 06:47:00 UTC,-73.998178,40.726223,-73.98327,40.760558,5,1012
6.5,2012-11-19 10:41:09 UTC,-73.973689,40.753524,-73.967271,40.760807,1,1013
28.0,2014-05-17 15:15:00 UTC,-73.871285,40.773977,-73.984005,40.725347,1,1014
9.0,2015-01-24 08:55:03 UTC,-73.9882583618164,40.7281494140625,-73.9920654296875,40.74924087524414,1,1015
27.5,2014-04-11 22:50:55 UTC,-73.989225,40.721773,-73.914202,40.770087,1,1016
5.4,2009-01-22 06:00:53 UTC,-73.949477,40.780801,-73.952581,40.789449,1,1017
7.0,2014-05-17 15:15:00 UTC,-73.962353,40.778972,-73.974025,40.762737,3,1018
17.7,2011-12-03 10:28:00 UTC,-73.918692,40.743337,-73.978595,40.741227,6,1019
8.5,2013-12-09 15:03:00 UTC,-73.989347,40.75218,-73.991772,40.735277,1,1020
6.5,2011-10-05 08:14:00 UTC,-73.983072,40.742077,-73.981485,40.754742,1,1021
7.3,2012-03-04 00:57:00 UTC,-73.967577,40.763022,-73.98715,40.74872,1,1022
8.0,2014-05-17 15:15:00 UTC,-73.947872,40.78214,-73.971752,40.786425,1,1023
8.1,2009-05-14 09:29:12 UTC,-73.962795,40.774762,-73.977219,40.760715,1,1024
4.5,2013-03-07 17:27:13 UTC,-73.981059,40.780938,-73.976142,40.776154,1,1025
13.7,2009-10-04 21:14:50 UTC,-73.989955,40.756236,-74.016272,40.710127,1,1026
5.5,2015-02-23 19:51:31 UTC,-73.97695922851562,40.76520538330078,-73.98489379882812,40.76837158203125,1,1027
3.7,2012-03-04 00:57:00 UTC,-73.92386,40.803867,-73.922277,40.804112,1,1028
9.0,2015-02-01 16:58:58 UTC,-73.98213958740234,40.77629089355469,-73.9909896850586,40.757659912109375,1,1029
12.5,2013-04-18 08:48:00 UTC,-73.954792,40.765342,-73.953393,40.788292,1,1030
7.7,2011-12-03 10:28:00 UTC,-74.002415,40.718862,-73.986287,40.737912,1,1031
9.3,2012-03-04 00:57:00 UTC,-73.982315,40.77391,-74.005292,40.743427,1,1032
5.0,2015-02-01 02:19:26 UTC,-73.98741149902344,40.73321533203125,-73.9805908203125,40.742454528808594,1,1033
33.47,2010-12-21 13:08:00 UTC,-73.992802,40.743807,-73.862207,40.76881,2,1034
6.0,2013-07-30 18:46:06 UTC,-74.006355,40.733488,-74.008162,40.737595,1,1035
3.0,2013-10-24 16:11:25 UTC,-73.990085,40.746602,-73.993129,40.74765,2,1036
4.0,2013-11-08 21:29:15 UTC,-73.959184,40.771821,-73.962106,40.77628,1,1037
6.5,2015-04-13 16:29:36 UTC,-73.97462463378906,40.76203536987305,-73.98487091064453,40.74802780151367,1,1038
5.7,2012-04-13 22:23:16 UTC,-73.99782,40.745847,-73.993732,40.732632,1,1039
5.0,2012-12-18 09:19:40 UTC,-73.987722,40.770181,-73.976903,40.784959,4,1040
6.5,2013-08-26 00:25:41 UTC,-73.940691,40.800103,-73.948342,40.781401,1,1041
8.1,2010-05-25 23:45:57 UTC,-73.979808,40.760994,-73.970972,40.785656,1,1042
9.0,2012-11-19 17:41:00 UTC,-73.984307,40.745802,-74.003712,40.748222,1,1043
14.0,2014-10-01 01:04:04 UTC,-73.933706,40.854213,-73.952536,40.80833,1,1044
8.9,2011-08-12 09:05:16 UTC,-73.977687,40.76133,-73.976713,40.78752,1,1045
7.5,2014-05-20 23:09:00 UTC,-73.984958,40.728037,-73.972837,40.747662,3,1046
6.9,2010-04-14 09:57:18 UTC,-73.974263,40.744129,-73.982837,40.744771,1,1047
8.5,2011-01-04 20:38:36 UTC,-73.980646,40.733906,-73.974071,40.761635,1,1048
9.7,2012-05-05 22:46:05 UTC,-73.989855,40.767308,-73.956493,40.802738,1,1049
5.0,2012-11-19 17:41:00 UTC,-73.956205,40.781943,-73.958798,40.77484,1,1050
12.0,2012-12-02 00:26:14 UTC,-74.016111,40.715115,-73.993891,40.741502,2,1051
11.5,2014-06-29 11:14:17 UTC,-73.991632,40.749901,-73.985973,40.722929,1,1052
5.7,2011-04-13 12:08:16 UTC,-73.989624,40.747181,-73.979955,40.752327,1,1053
4.5,2009-01-04 15:18:57 UTC,-73.975203,40.790947,-73.981272,40.781363,1,1054
4.5,2010-12-19 16:37:58 UTC,-73.942178,40.798109,-73.951248,40.788583,2,1055
3.3,2009-07-04 08:36:00 UTC,-73.992962,40.752125,-73.996523,40.755987,1,1056
4.5,2012-07-19 06:27:00 UTC,-73.984352,40.760382,-73.989315,40.752722,1,1057
4.1,2010-12-12 18:54:39 UTC,-73.972912,40.748724,-73.973152,40.754318,1,1058
11.3,2012-07-05 14:18:00 UTC,-73.9544,40.764175,-73.988012,40.755492,5,1059
4.9,2011-08-16 11:07:09 UTC,-73.966709,40.75734,-73.977077,40.751826,1,1060
8.5,2011-10-05 08:14:00 UTC,-73.987083,40.765922,-73.998263,40.736277,5,1061
4.9,2012-07-05 14:18:00 UTC,-73.986655,40.725852,-73.990275,40.734505,1,1062
4.9,2010-04-29 12:28:00 UTC,-73.979382,40.750022,-73.972677,40.746037,5,1063
9.3,2010-02-25 20:14:00 UTC,-73.986418,40.779518,-73.977813,40.757075,1,1064
4.9,2009-02-27 09:51:01 UTC,-74.008466,40.719167,-74.008452,40.711353,1,1065
14.5,2009-08-23 10:43:16 UTC,-74.006613,40.705691,-73.976977,40.751825,1,1066
9.5,2012-09-25 22:00:07 UTC,-73.982015,40.740255,-73.958189,40.773055,1,1067
9.0,2015-03-14 17:34:14 UTC,-73.95726776123047,40.77981948852539,-73.964599609375,40.760372161865234,1,1068
9.0,2014-02-24 18:22:00 UTC,-73.991517,40.749995,-73.977202,40.764132,1,1069
5.5,2014-05-17 15:15:00 UTC,-73.9768,40.764817,-73.982032,40.773297,1,1070
14.0,2014-05-17 15:15:00 UTC,-74.01572,40.711067,-73.993847,40.75565,1,1071
6.0,2013-11-20 05:59:20 UTC,-73.99147,40.750133,-73.983535,40.738438,1,1072
6.5,2013-12-09 15:03:00 UTC,-73.994265,40.745285,-74.006975,40.72942,1,1073
5.5,2014-02-24 18:22:00 UTC,-73.990292,40.756802,-73.99989,40.76127,5,1074
7.3,2011-02-25 18:05:12 UTC,-73.991849,40.749167,-73.976298,40.741686,1,1075
6.5,2015-03-07 16:35:02 UTC,-73.97698211669922,40.758888244628906,-73.98978424072266,40.752742767333984,2,1076
30.83,2013-12-09 15:03:00 UTC,-73.961692,40.77394,-73.870435,40.773595,1,1077
4.9,2012-07-05 14:18:00 UTC,-73.989287,40.748702,-73.98122,40.755362,1,1078
4.5,2012-08-18 19:41:47 UTC,-73.979411,40.7274,-73.988797,40.731358,1,1079
6.5,2014-12-29 15:52:53 UTC,-73.976302,40.775685,-73.962246,40.77631,1,1080
5.3,2012-03-04 00:57:00 UTC,-73.997942,40.735735,-73.98547,40.738608,2,1081
4.5,2014-06-06 09:54:02 UTC,-73.971264,40.757871,-73.974427,40.753456,1,1082
14.5,2011-09-24 11:50:06 UTC,-73.960141,40.781414,-73.981969,40.751419,2,1083
7.5,2012-11-19 17:41:00 UTC,-73.967567,40.801167,-73.94491,40.803372,1,1084
12.5,2009-07-20 18:29:02 UTC,-74.002535,40.714372,-73.985059,40.757569,1,1085
4.5,2012-09-25 17:08:43 UTC,-73.962724,40.775563,-73.955267,40.77765,1,1086
4.9,2009-11-05 06:47:00 UTC,-73.965545,40.759353,-73.974168,40.744183,5,1087
8.9,2009-05-27 20:37:00 UTC,-73.961513,40.757753,-73.953855,40.787105,1,1088
5.7,2009-06-20 08:47:13 UTC,-73.991244,40.756017,-73.99565,40.746576,1,1089
10.5,2009-06-26 20:42:32 UTC,-73.991181,40.750059,-73.953449,40.773745,2,1090
10.0,2013-07-20 00:14:42 UTC,-73.965076,40.759584,-73.99119,40.727983,2,1091
9.7,2010-04-29 12:28:00 UTC,-73.98816,40.754503,-74.001855,40.722252,2,1092
7.3,2011-12-03 10:28:00 UTC,-73.997885,40.765302,-73.973202,40.76458,1,1093
10.1,2009-12-28 19:49:25 UTC,-73.985998,40.758811,-73.977829,40.753376,3,1094
7.3,2011-12-03 10:28:00 UTC,-73.993327,40.757177,-74.008912,40.731275,1,1095
4.9,2011-12-03 10:28:00 UTC,-73.91339,40.76573,-73.901807,40.77626,1,1096
17.0,2014-02-24 18:22:00 UTC,-73.963042,40.769227,-73.954397,40.770022,1,1097
8.1,2009-12-24 14:04:38 UTC,-73.97546,40.754503,-73.989657,40.756917,1,1098
21.5,2015-05-19 09:00:10 UTC,-73.99019622802734,40.73767852783203,-73.9821548461914,40.77655792236328,1,1099
12.0,2014-02-24 18:22:00 UTC,-73.976345,40.759165,-73.99128,40.750352,1,1100
7.3,2009-01-23 18:48:45 UTC,-73.981776,40.768263,-73.973722,40.789717,1,1101
12.5,2012-02-21 11:53:00 UTC,-73.961675,40.7711,-73.989092,40.742362,1,1102
6.5,2015-06-24 09:53:23 UTC,-73.96060180664062,40.757572174072266,-73.96814727783203,40.76242446899414,1,1103
5.5,2012-12-28 23:55:57 UTC,-73.96666,40.757435,-73.976416,40.74589,2,1104
29.5,2013-01-25 09:15:33 UTC,-73.979025,40.777669,-73.893216,40.851582,1,1105
7.3,2011-07-27 21:16:33 UTC,-74.014717,40.709679,-74.001501,40.729371,1,1106
15.5,2013-04-18 08:48:00 UTC,-73.954792,40.787452,-73.978367,40.757115,1,1107
16.5,2010-12-17 00:56:09 UTC,-73.990889,40.733974,-73.961074,40.661079,2,1108
15.5,2012-12-31 23:41:45 UTC,-73.930059,40.767202,-73.872353,40.751015,1,1109
6.1,2010-02-25 20:14:00 UTC,-73.982962,40.73502,-73.999597,40.728358,2,1110
17.7,2011-03-19 03:32:00 UTC,-74.005195,40.740712,-73.995807,40.662603,1,1111
14.5,2012-02-21 11:53:00 UTC,-74.003583,40.748545,-73.961777,40.7797,3,1112
16.0,2013-03-27 03:35:00 UTC,-73.955715,40.772247,-73.889787,40.755077,1,1113
6.0,2014-11-16 09:00:22 UTC,-73.977669,40.754829,-73.984421,40.743154,3,1114
11.5,2013-12-09 15:03:00 UTC,-73.954327,40.76603,-73.976035,40.7764,1,1115
6.1,2009-12-07 20:49:00 UTC,-73.986762,40.751098,-73.998208,40.755782,2,1116
14.1,2009-09-25 03:47:00 UTC,-73.98762,40.760103,-73.940878,40.819025,1,1117
9.7,2011-04-05 08:45:45 UTC,-73.991387,40.750439,-74.004202,40.716658,2,1118
13.5,2014-04-17 16:42:48 UTC,-73.978403,40.736815,-74.004622,40.706436,1,1119
7.3,2010-04-29 12:28:00 UTC,-73.991342,40.740058,-73.977457,40.7515,1,1120
20.9,2010-05-26 16:15:03 UTC,-74.002922,40.714474,-73.978505,40.75828,1,1121
5.7,2011-10-09 23:51:48 UTC,-73.994,40.726684,-73.983804,40.743622,1,1122
8.5,2009-12-07 20:49:00 UTC,-73.977182,40.77678,-73.993363,40.749725,5,1123
5.0,2015-06-11 07:08:40 UTC,-73.97357940673828,40.755340576171875,-73.97110748291016,40.76237106323242,1,1124
12.0,2014-11-25 12:52:55 UTC,-73.972317,40.75945,-73.989282,40.742047,4,1125
8.1,2009-11-05 06:47:00 UTC,-73.988077,40.727998,-74.01166,40.703613,1,1126
5.5,2014-10-06 15:16:00 UTC,-73.982755,40.75748,-73.971292,40.752867,2,1127
18.5,2012-11-19 17:41:00 UTC,-73.955488,40.764363,-74.000643,40.737443,2,1128
17.0,2012-11-19 17:41:00 UTC,-73.959587,40.7826,-73.977388,40.754967,1,1129
15.5,2013-06-11 11:09:53 UTC,-73.994187,40.732322,-73.972263,40.75832,1,1130
7.5,2013-03-08 23:02:06 UTC,-73.976934,40.7434,-73.975623,40.757977,1,1131
5.3,2010-12-21 13:08:00 UTC,-73.978413,40.748362,-73.989442,40.736165,1,1132
9.7,2010-02-25 20:14:00 UTC,-74.005325,40.728417,-73.991845,40.759813,1,1133
20.5,2012-11-19 17:41:00 UTC,-73.973871,40.750789,-73.98736,40.756449,3,1134
5.7,2012-07-05 14:18:00 UTC,-73.958153,40.800885,-73.958153,40.800885,1,1135
6.9,2011-12-03 10:28:00 UTC,-73.979893,40.734868,-73.998282,40.72959,5,1136
21.3,2009-08-09 23:13:07 UTC,-73.990971,40.750085,-73.934961,40.847269,2,1137
15.0,2013-01-29 05:21:00 UTC,-73.972,40.786492,-73.944405,40.840902,1,1138
9.5,2014-10-06 15:16:00 UTC,-73.9814,40.780672,-73.970012,40.799602,1,1139
7.7,2009-11-14 12:47:58 UTC,-73.829931,40.75954,-73.833127,40.743904,1,1140
31.33,2014-07-31 05:56:43 UTC,-73.958045,40.778712,-73.86536,40.770714,1,1141
16.0,2013-01-29 05:21:00 UTC,-73.969637,40.753582,-74.011315,40.702722,1,1142
16.1,2010-02-25 20:14:00 UTC,-74.00197,40.724502,-73.974195,40.783958,2,1143
7.5,2014-08-03 15:01:25 UTC,-74.010469,40.718019,-73.997992,40.73289,1,1144
5.0,2013-02-25 01:45:31 UTC,-73.981672,40.736918,-73.990971,40.724247,1,1145
8.9,2009-12-31 00:14:49 UTC,-73.978129,40.758933,-74.005545,40.740169,1,1146
11.5,2013-05-31 10:24:41 UTC,-73.963612,40.771634,-73.982581,40.772856,3,1147
7.0,2013-12-09 15:03:00 UTC,-74.005347,40.727167,-73.996152,40.740232,1,1148
8.5,2011-12-03 10:28:00 UTC,-74.01062,40.722215,-74.00309,40.752942,2,1149
6.1,2012-03-04 00:57:00 UTC,-73.984512,40.754512,-73.984512,40.754512,1,1150
11.0,2013-03-07 17:27:13 UTC,-73.962073,40.810381,-73.981521,40.774698,1,1151
7.5,2012-10-05 09:31:22 UTC,-74.006242,40.733202,-74.000853,40.718473,2,1152
6.5,2014-04-12 22:32:36 UTC,-73.959233,40.76287,-73.948125,40.783692,2,1153
18.9,2010-08-17 09:14:06 UTC,-73.955873,40.776104,-73.999912,40.722112,1,1154
8.5,2013-12-06 14:55:00 UTC,-74.01128,40.716497,-74.003555,40.723462,3,1155
3.5,2014-05-20 23:09:00 UTC,-73.979377,40.723357,-73.976872,40.72673,1,1156
6.5,2014-02-24 18:22:00 UTC,-73.957287,40.768337,-73.958637,40.779915,1,1157
8.9,2011-01-02 11:22:22 UTC,-74.005799,40.735897,-74.000622,40.720957,1,1158
8.0,2014-02-26 09:19:45 UTC,-73.98131,40.780976,-73.979786,40.765615,1,1159
6.1,2011-02-16 23:48:44 UTC,-73.99683,40.737529,-73.980547,40.760237,1,1160
